time,pressure1,pressure2,pressure3,temparature1,temparature2,flow meter
-17.24,-17.24,-0.83,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.97,0.0
-17.24,-17.14,-1.11,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.02,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.97,400.32,0.0
-17.24,-17.24,-1.02,400.32,400.97,0.0
-17.24,-17.24,-1.2,400.97,400.97,0.0
-17.24,-17.24,-0.65,400.32,400.97,0.0
-17.24,-17.24,-1.2,400.32,400.97,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.11,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.11,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.97,0.0
-17.24,-17.24,-0.93,400.32,400.97,0.0
-17.24,-17.24,-1.2,400.97,400.97,0.0
-17.24,-17.24,-1.02,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.97,0.0
-17.24,-17.24,-0.56,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.3,400.32,400.97,0.0
-17.24,-17.24,-1.11,400.32,400.97,0.0
-17.24,-17.24,-1.2,400.97,400.32,0.0
-17.24,-17.24,-1.11,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-0.93,400.32,400.32,0.0
-17.24,-17.24,-1.02,400.97,400.32,0.0
-17.24,-17.24,-1.02,400.32,400.97,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-0.74,400.32,400.97,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.11,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.11,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.97,0.0
-17.24,-17.24,-0.93,400.32,400.97,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-0.74,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.97,400.97,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.11,400.32,400.97,0.0
-17.24,-17.24,-1.2,400.32,400.97,0.0
-17.24,-17.24,-1.11,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.97,0.0
-17.24,-17.24,-0.93,400.97,400.97,0.0
-17.24,-17.24,-1.2,400.32,400.97,0.0
-17.24,-17.24,-1.02,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-0.83,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.97,0.0
-17.24,-17.24,-1.11,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.11,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.97,0.0
-17.24,-17.24,-0.93,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-0.74,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.97,400.97,0.0
-17.24,-17.24,-1.2,400.97,400.97,0.0
-17.24,-17.24,-1.11,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.11,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.02,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.97,400.32,0.0
-17.24,-17.24,-1.11,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-0.56,400.32,400.97,0.0
-17.24,-17.24,-1.2,400.32,400.97,0.0
-17.24,-17.24,-1.2,400.32,400.97,0.0
-17.24,-17.14,-1.11,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.11,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-0.93,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-0.74,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.97,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.11,400.32,400.32,0.0
-17.14,-17.24,-1.3,400.32,400.32,0.0
-17.24,-17.24,-0.93,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.02,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-0.56,400.97,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.3,400.97,400.32,0.0
-17.24,-17.24,-1.11,400.32,400.97,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.11,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-0.93,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-0.93,400.97,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.02,400.32,400.97,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.11,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.02,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.97,0.0
-17.24,-17.24,-1.02,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-0.56,400.32,400.97,0.0
-17.24,-17.24,-1.2,400.97,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.14,-1.11,400.97,400.97,0.0
-17.24,-17.24,-1.3,400.32,400.97,0.0
-17.24,-17.14,-1.02,400.32,400.97,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-0.93,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.97,400.32,0.0
-17.24,-17.24,-0.83,400.32,401.61,0.0
-17.24,-17.24,-1.2,400.32,400.97,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.11,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,399.68,0.0
-17.24,-17.24,-1.02,400.32,400.32,0.0
-17.24,-17.24,-1.02,400.32,400.32,0.0
-17.24,-17.24,-0.46,400.97,400.32,0.0
-17.24,-17.24,-0.37,400.32,400.32,0.0
-17.24,-17.24,0.65,400.32,400.32,0.0
-17.24,-17.24,0.46,400.32,400.32,0.0
-17.24,-17.24,0.83,400.32,400.32,0.0
-17.24,-17.24,1.2,400.32,400.32,0.0
-17.24,-17.24,1.39,400.32,400.32,0.0
-17.24,-17.24,1.67,400.32,400.32,0.0
-17.24,-17.24,1.85,400.32,400.32,0.0
-17.14,-17.24,2.32,400.32,400.32,0.0
-17.24,-17.24,2.22,400.32,400.97,0.0
-17.14,-17.24,2.87,400.32,400.97,0.0
-17.24,-17.24,2.59,400.32,400.97,0.0
-17.24,-17.24,2.87,400.32,400.32,0.0
-17.24,-17.24,2.87,400.32,400.32,0.0
-17.24,-17.24,2.87,400.32,400.32,0.0
-17.24,-17.24,2.97,400.32,400.97,0.0
-17.24,-17.24,2.87,400.32,400.32,0.0
-17.24,-17.24,3.06,400.32,400.32,0.0
-17.24,-17.24,2.87,400.32,400.32,0.0
-17.24,-17.24,2.97,400.32,400.97,0.0
-17.24,-17.24,2.87,400.32,400.32,0.0
-17.24,-17.24,3.43,400.32,400.32,0.0
-17.24,-17.24,2.78,400.32,400.32,0.0
-17.24,-17.24,2.78,400.32,400.97,0.0
-17.24,-17.24,2.87,400.32,400.97,0.0
-17.24,-17.24,2.78,400.32,400.32,0.0
-17.24,-17.24,2.78,400.32,400.32,0.0
-17.24,-17.24,2.69,400.97,400.97,0.0
-17.24,-17.24,2.87,400.32,400.32,0.0
-17.24,-17.24,2.69,400.32,400.32,0.0
-17.24,-17.24,2.97,400.32,400.32,0.0
-17.24,-17.24,2.69,400.32,400.97,0.0
-17.24,-17.24,2.69,400.32,401.61,0.0
-17.24,-17.24,2.59,400.32,400.32,0.0
-17.24,-17.24,2.59,400.32,400.32,0.0
-17.24,-17.24,2.59,400.32,400.32,0.0
-17.24,-17.24,2.5,400.32,400.32,0.0
-17.24,-17.24,2.69,400.32,400.32,0.0
-17.24,-17.24,2.5,400.32,400.32,0.0
-17.24,-17.24,2.59,400.32,400.32,0.0
-17.24,-17.24,2.5,400.32,400.97,0.0
-17.24,-17.24,3.06,400.32,400.32,0.0
-17.24,-17.24,2.5,400.32,400.32,0.0
-17.24,-17.24,2.41,400.97,400.32,0.0
-17.24,-17.24,2.41,400.32,400.32,0.0
-17.24,-17.24,2.32,400.32,400.32,0.0
-17.24,-17.24,2.41,400.32,400.97,0.0
-17.24,-17.24,2.22,400.32,400.97,0.0
-17.24,-17.24,2.5,400.32,400.32,0.0
-17.24,-17.24,2.22,400.32,400.32,0.0
-17.24,-17.24,2.5,400.32,400.32,0.0
-17.24,-17.24,2.22,400.97,400.32,0.0
-17.24,-17.24,2.32,400.32,400.32,0.0
-17.24,-17.24,2.13,400.32,400.32,0.0
-17.24,-17.24,2.13,400.32,400.97,0.0
-17.24,-17.24,2.13,400.32,400.32,0.0
-17.24,-17.24,2.13,400.32,400.32,0.0
-17.24,-17.24,2.22,400.32,400.32,0.0
-17.24,-17.24,2.04,400.32,400.32,0.0
-17.24,-17.24,2.13,400.32,400.97,0.0
-17.24,-17.24,2.04,400.32,400.32,0.0
-17.24,-17.24,2.59,400.32,400.97,0.0
-17.24,-17.24,1.95,400.97,400.97,0.0
-17.24,-17.24,1.95,400.32,400.32,0.0
-17.24,-17.24,2.04,400.97,400.32,0.0
-17.24,-17.24,1.85,400.32,400.32,0.0
-17.24,-17.24,1.95,400.32,400.97,0.0
-17.24,-17.24,1.85,400.32,400.32,0.0
-17.24,-17.24,2.04,400.32,400.97,0.0
-17.24,-17.24,1.85,400.32,400.32,0.0
-17.24,-17.24,2.32,400.32,400.97,0.0
-17.24,-17.24,1.85,400.32,401.61,0.0
-17.24,-17.24,1.85,400.97,400.32,0.0
-17.24,-17.24,1.85,400.32,400.32,0.0
-17.24,-17.24,1.76,400.97,400.97,0.0
-17.24,-17.24,1.85,400.32,400.97,0.0
-17.24,-17.24,1.76,400.32,400.97,0.0
-17.24,-17.24,1.95,400.32,400.32,0.0
-17.24,-17.24,1.76,400.97,400.97,0.0
-17.24,-17.24,1.85,400.32,400.32,0.0
-17.24,-17.24,1.67,400.32,400.32,0.0
-17.24,-17.24,2.22,400.32,400.32,0.0
-17.24,-17.24,1.67,400.32,400.32,0.0
-17.24,-17.24,1.67,400.32,400.97,0.0
-17.24,-17.24,1.76,400.32,400.32,0.0
-17.24,-17.24,1.58,400.32,400.97,0.0
-17.24,-17.24,1.76,400.97,400.97,0.0
-17.24,-17.24,1.58,400.32,400.32,0.0
-17.24,-17.24,1.76,400.32,400.97,0.0
-17.24,-17.24,1.58,400.32,400.97,0.0
-17.24,-17.24,2.13,400.32,400.32,0.0
-17.24,-17.24,1.48,400.32,400.97,0.0
-17.24,-17.24,1.39,400.32,400.32,0.0
-17.24,-17.24,1.39,400.32,400.32,0.0
-17.24,-17.24,1.39,400.32,400.32,0.0
-17.24,-17.24,1.02,400.97,400.97,0.0
-17.24,-17.24,0.56,400.32,400.97,0.0
-17.24,-17.24,0.37,400.32,400.32,0.0
-17.24,-17.24,-0.28,400.32,400.32,0.0
-17.24,-17.24,-0.28,400.32,400.32,0.0
-17.24,-17.24,-0.83,400.32,400.32,0.0
-17.24,-17.24,-1.02,400.32,400.32,0.0
-17.24,-17.24,-1.02,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.11,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-0.93,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.11,400.97,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.97,0.0
-17.24,-17.24,-0.74,400.97,400.97,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.3,400.32,400.97,0.0
-17.24,-17.24,-1.11,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.11,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.02,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-0.56,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.97,400.97,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.11,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.11,400.32,400.97,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-0.83,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.97,0.0
-17.24,-17.24,-0.83,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.11,400.32,400.97,0.0
-17.24,-17.24,-1.2,400.97,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.97,0.0
-17.24,-17.24,-1.11,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.97,0.0
-17.24,-17.24,-1.02,400.32,400.97,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.02,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-0.56,400.32,400.97,0.0
-17.24,-17.24,-1.2,400.97,400.32,0.0
-17.24,-17.24,-1.3,400.32,400.32,0.0
-17.14,-17.24,-1.11,400.32,400.97,0.0
-17.24,-17.24,-1.3,400.32,400.32,0.0
-17.24,-17.14,-1.11,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.97,0.0
-17.24,-17.24,-0.93,400.97,400.97,0.0
-17.24,-17.24,-1.2,400.32,400.97,0.0
-17.24,-17.24,-0.74,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.11,400.32,400.97,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.11,400.32,400.97,0.0
-17.14,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-0.93,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-0.93,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.97,400.97,0.0
-17.24,-17.24,-0.93,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.97,0.0
-17.24,-17.24,-1.2,400.97,400.32,0.0
-17.24,-17.24,-1.11,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.97,400.32,0.0
-17.24,-17.24,-1.02,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.97,400.97,0.0
-17.24,-17.24,-1.02,400.32,400.97,0.0
-17.24,-17.24,-1.2,400.32,400.97,0.0
-17.24,-17.24,-0.65,400.97,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.97,0.0
-17.24,-17.24,-1.11,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.11,400.32,400.97,0.0
-17.24,-17.24,-1.11,400.32,400.32,0.0
-17.24,-17.24,-1.02,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-0.74,400.32,400.97,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.97,0.0
-17.24,-17.24,-1.11,400.32,400.97,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.11,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.97,400.97,0.0
-17.24,-17.24,-0.93,399.68,401.61,0.0
-17.24,-17.24,-1.2,400.97,400.97,0.0
-17.24,-17.24,-1.02,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.97,400.32,0.0
-17.24,-17.24,-0.83,400.97,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.11,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.11,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.02,400.32,400.97,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-0.56,400.32,400.97,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.14,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.11,400.97,400.97,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.11,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.97,0.0
-17.24,-17.24,-0.93,400.32,400.32,0.0
-17.24,-17.24,-1.11,400.32,400.32,0.0
-17.24,-17.24,-0.28,400.32,400.32,0.0
-17.24,-17.24,-0.28,400.32,400.32,0.0
-17.24,-17.24,0.09,400.32,400.97,0.0
-17.24,-17.24,0.28,400.97,400.32,0.0
-17.24,-17.14,0.46,400.32,400.32,0.0
-17.24,-17.24,0.65,400.97,400.97,0.0
-17.24,-17.24,0.65,400.32,400.97,0.0
-17.24,-17.24,0.93,400.32,400.32,0.0
-17.24,-17.24,0.83,400.32,400.97,0.0
-17.24,-17.24,1.02,400.32,400.32,0.0
-17.24,-17.24,0.93,400.32,400.97,0.0
-17.24,-17.24,1.39,400.32,400.32,0.0
-17.24,-17.24,1.2,400.32,400.32,0.0
-17.24,-17.24,1.39,400.32,400.32,0.0
-17.24,-17.24,1.85,400.32,400.32,0.0
-17.24,-17.14,2.32,400.32,400.32,0.0
-17.24,-17.24,2.97,400.97,400.32,0.0
-17.24,-17.24,3.24,400.32,400.32,0.0
-17.24,-17.24,3.43,400.32,400.97,0.0
-17.24,-17.24,3.34,400.32,400.97,0.0
-17.24,-17.24,3.99,400.32,400.32,0.0
-17.24,-17.24,3.34,400.32,400.97,0.0
-17.24,-17.24,3.15,400.32,400.32,0.0
-17.24,-17.24,3.06,400.32,400.97,0.0
-17.24,-17.24,2.78,400.32,400.32,0.0
-17.24,-17.24,2.69,400.32,400.32,0.0
-17.24,-17.24,2.5,400.32,400.32,0.0
-17.24,-17.24,2.59,400.97,400.97,0.0
-17.24,-17.24,2.22,400.32,400.32,0.0
-17.24,-17.24,2.5,400.32,400.97,0.0
-17.24,-17.24,2.13,400.32,400.32,0.0
-17.24,-17.24,2.22,400.32,400.97,0.0
-17.24,-17.24,1.95,400.32,400.97,0.0
-17.24,-17.24,1.85,400.32,400.97,0.0
-17.24,-17.24,1.95,400.32,400.32,0.0
-17.24,-17.24,1.76,400.32,400.97,0.0
-17.24,-17.24,1.85,400.32,400.97,0.0
-17.24,-17.24,1.67,400.97,400.97,0.0
-17.24,-17.24,1.85,400.32,400.32,0.0
-17.24,-17.24,1.58,400.32,400.32,0.0
-17.24,-17.24,1.95,400.32,400.97,0.0
-17.24,-17.24,1.58,400.32,400.32,0.0
-17.24,-17.24,1.95,400.32,400.32,0.0
-17.24,-17.24,1.48,400.97,400.97,0.0
-17.24,-17.24,1.48,400.97,400.97,0.0
-17.24,-17.24,1.48,400.32,400.32,0.0
-17.24,-17.24,1.39,400.32,400.97,0.0
-17.24,-17.24,1.48,400.32,400.97,0.0
-17.24,-17.24,1.39,400.32,400.32,0.0
-17.24,-17.24,1.58,400.32,400.97,0.0
-17.24,-17.24,1.3,400.32,400.32,0.0
-17.24,-17.24,1.48,400.32,400.97,0.0
-17.24,-17.24,1.3,400.32,400.32,0.0
-17.24,-17.24,1.67,400.32,400.32,0.0
-17.24,-17.24,1.2,400.32,400.97,0.0
-17.24,-17.24,1.11,400.32,400.32,0.0
-17.24,-17.24,1.2,400.32,400.32,0.0
-17.24,-17.24,1.11,400.97,400.97,0.0
-17.24,-17.24,1.11,400.32,400.97,0.0
-17.24,-17.24,1.02,400.32,400.32,0.0
-17.24,-17.24,1.2,400.32,400.97,0.0
-17.24,-17.14,1.02,400.32,400.32,0.0
-17.24,-17.24,1.3,400.32,400.32,0.0
-17.24,-17.24,1.02,400.32,400.97,0.0
-17.24,-17.24,1.11,400.32,400.97,0.0
-17.24,-17.24,0.93,400.32,400.32,0.0
-17.24,-17.24,0.83,400.32,400.97,0.0
-17.24,-17.24,0.93,400.32,400.97,0.0
-17.24,-17.24,0.83,400.97,400.97,0.0
-17.24,-17.24,0.93,400.32,400.32,0.0
-17.24,-17.24,1.3,400.32,400.32,0.0
-17.24,-17.24,1.85,400.32,400.32,0.0
-17.24,-17.24,1.95,400.32,400.32,0.0
-17.24,-17.24,2.69,400.32,400.32,0.0
-17.24,-17.24,2.41,400.32,400.32,0.0
-17.24,-17.24,2.59,400.32,400.32,0.0
-17.24,-17.24,2.59,400.97,400.32,0.0
-17.24,-17.24,2.59,400.32,400.32,0.0
-17.24,-17.24,2.59,400.32,400.32,0.0
-17.24,-17.24,2.5,400.32,400.32,0.0
-17.24,-17.24,2.59,400.32,400.32,0.0
-17.24,-17.24,2.5,400.32,400.32,0.0
-17.24,-17.24,2.59,400.97,400.32,0.0
-17.24,-17.24,2.41,400.32,400.97,0.0
-17.24,-17.24,2.87,400.32,400.32,0.0
-17.24,-17.24,2.41,400.32,400.32,0.0
-17.24,-17.24,2.32,400.32,400.32,0.0
-17.24,-17.24,2.32,400.32,400.32,0.0
-17.24,-17.24,2.22,400.32,400.32,0.0
-17.24,-17.24,2.22,400.97,400.32,0.0
-17.24,-17.24,2.13,400.32,400.32,0.0
-17.24,-17.24,2.22,400.32,400.97,0.0
-17.24,-17.24,2.04,400.32,400.32,0.0
-17.24,-17.24,2.04,400.32,400.32,0.0
-17.24,-17.24,1.85,400.32,400.32,0.0
-17.24,-17.24,2.41,400.97,400.32,0.0
-17.24,-17.24,1.76,400.32,400.32,0.0
-17.24,-17.24,1.76,400.32,400.32,0.0
-17.24,-17.24,1.76,400.32,400.32,0.0
-17.24,-17.24,1.67,400.97,400.32,0.0
-17.24,-17.24,1.76,400.32,400.32,0.0
-17.24,-17.24,1.58,400.32,400.32,0.0
-17.24,-17.24,1.76,400.32,400.32,0.0
-17.24,-17.24,1.58,400.97,400.32,0.0
-17.24,-17.24,1.67,400.32,400.97,0.0
-17.24,-17.24,1.48,400.97,400.97,0.0
-17.24,-17.24,2.13,400.32,400.32,0.0
-17.24,-17.24,1.48,400.32,400.32,0.0
-17.24,-17.24,1.39,400.32,400.97,0.0
-17.24,-17.24,1.48,400.32,400.32,0.0
-17.24,-17.24,1.39,400.32,400.97,0.0
-17.24,-17.24,1.39,400.97,400.97,0.0
-17.24,-17.24,0.56,400.32,400.32,0.0
-17.24,-17.24,-0.19,400.32,400.32,0.0
-17.24,-17.24,-0.93,400.32,400.32,0.0
-17.24,-17.24,-1.11,400.32,400.32,0.0
-17.24,-17.24,-1.3,400.97,400.97,0.0
-17.24,-17.24,-0.74,400.32,400.32,0.0
-17.24,-17.24,-1.3,400.32,400.97,0.0
-17.24,-17.24,-1.3,400.32,401.61,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.3,400.32,400.97,0.0
-17.24,-17.24,-1.11,400.97,400.32,0.0
-17.24,-17.24,-1.2,400.97,400.32,0.0
-17.24,-17.24,-0.93,400.32,400.32,0.0
-17.24,-17.14,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.02,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-0.83,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.97,0.0
-17.24,-17.24,-1.11,400.97,400.32,0.0
-17.24,-17.24,-1.2,400.97,400.97,0.0
-17.24,-17.24,-1.11,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.97,400.32,0.0
-17.24,-17.24,-0.93,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-0.83,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.11,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.11,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.11,400.32,400.97,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.02,400.32,400.97,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-0.74,400.97,400.97,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.11,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.11,400.32,400.97,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.11,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.02,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-0.65,400.97,400.97,0.0
-17.24,-17.24,-1.2,400.32,400.97,0.0
-17.24,-17.14,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.11,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.02,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.02,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.97,0.0
-17.24,-17.24,-0.56,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.11,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.11,400.97,400.32,0.0
-17.24,-17.24,-1.3,400.32,400.32,0.0
-17.24,-17.24,-0.93,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.97,400.97,0.0
